,OS: Linux 6.14.0 | Browser: Chrome 141 | Resolution: 1920x1080 | Time: 28 Oct 2025 / 22:35:25  GMT+6

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://dev.cempal.craftsmenltd.com/login","","",""
"2","Enter ""mehedimohammad213@gmail.com"" into ""Email""","mehedimohammad213@gmail.com","","//input[@id='amplify-id-:r2:']","input[id='amplify-id-:r2:']"
"3","Enter ""******"" into ""Password""","******","","//input[@id='amplify-id-:r5:']","input[id='amplify-id-:r5:']"
"4","Click on ""Sign in to your accountSign In with GoogleSign inEmailPasswordPassword is hiddenSign inReset Passwor""","","","//div[@class='login gutter-sm']",".login.gutter-sm"
"5","Click on ""Sign In with Google""","","","//span[@class='amplify-text']","body > div:nth-child(2) > div:nth-child(1) > main:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > button:nth-child(1) > span:nth-child(2)"
"6","Click on ""mehedimohammad7728@gmail.com""","","","//div[normalize-space()='mehedimohammad7728@gmail.com']","body > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > c-wiz:nth-child(1) > main:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > form:nth-child(1) > span:nth-child(1) > section:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(1) > li:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(2)"
"7","Enter ""mehedimohammad213@gmail.com"" into ""Email""","mehedimohammad213@gmail.com","","//input[@id='amplify-id-:r2:']","input[id='amplify-id-:r2:']"
"8","Enter ""******"" into ""Password""","******","","//input[@id='amplify-id-:r5:']","input[id='amplify-id-:r5:']"
"9","Click on ""Reset Password""","","","//span[normalize-space()='Reset Password']","body > div:nth-child(2) > div:nth-child(1) > main:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > div:nth-child(2) > div:nth-child(3) > button:nth-child(1) > span:nth-child(2)"
"10","Click on ""Signing in""","","","//button[@type='submit']","button[type='submit']"
"11","Click on ""account_circle""","","","//span[@class='material-symbols-outlined medium-icon-style']",".material-symbols-outlined.medium-icon-style"
"12","Click on ""Privacy Policy""","","","//a[normalize-space()='Privacy Policy']","a[href='/policy']"
"13","Click on ""Dashboard""","","","//button[@type='button']","button[type='button']"
"14","Click on ""tenantLogo""","","","//img[@alt='tenantLogo']","img[alt='tenantLogo']"
"15","Click on ""Logout from Cempal""","","","//span[normalize-space()='Logout from Cempal']","body > div:nth-child(3) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(7) > button:nth-child(1) > span:nth-child(2)"
"16","Enter ""mehedimohammad213@gmail.com"" into ""Email""","mehedimohammad213@gmail.com","","//input[@id='amplify-id-:re:']","input[id='amplify-id-:re:']"
"17","Enter ""******"" into ""Password""","******","","//input[@id='amplify-id-:rh:']","input[id='amplify-id-:rh:']"
"18","Click on ""Signing in""","","","//button[@type='submit']","button[type='submit']"
"19","Click on ""tenantLogo""","","","//img[@alt='tenantLogo']","img[alt='tenantLogo']"
"20","Click on ""Light ThemeDark Theme""","","","//span[@class='ant-switch-inner']",".ant-switch-inner"
"21","Click on ""Light ThemeDark Theme""","","","//span[@class='ant-switch-inner']",".ant-switch-inner"
"22","Click on ""Tenant List""","","","//a[normalize-space()='Tenant List']","a[href='/tenant-list']"
"23","Click on ""Create new Tenant""","","","//span[normalize-space()='Create new Tenant']","body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(2) > button:nth-child(1) > span:nth-child(3)"
"24","Enter ""ee"" into ""Tenant Name""","ee","","//input[@id='tenantName']","#tenantName"
"25","Enter ""ee"" into ""Domain Name""","ee","","//input[@id='domainName']","#domainName"
"26","Enter ""ee"" into ""Contact Email""","ee","","//input[@id='contact']","#contact"
"27","Click on ""Address""","","","//textarea[@id='address']","#address"
"28","Enter ""eee"" into ""Address""","eee","","//textarea[@id='address']","#address"
"29","Click on ""Add a New TenantTenant NameDomain NamePlease enter a valid domain (e.g., example.com or sub.example.""","","","//div[@class='ant-modal-content']",".ant-modal-content"
"30","Enter ""s@g.com"" into ""Contact Email""","s@g.com","","//input[@id='contact']","#contact"
"31","Enter """" into ""Domain Name""","","","//input[@id='domainName']","#domainName"
"32","Enter ""dev.cempal.craftsmenltd.com"" into ""Domain Name""","dev.cempal.craftsmenltd.com","","//input[@id='domainName']","#domainName"
"33","Click on ""Create Tenant""","","","//span[normalize-space()='Create Tenant']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > form:nth-child(1) > div:nth-child(5) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > button:nth-child(1) > span:nth-child(3)"
